id,race,age,charge degree,prior convictions,juvenile priors,is_recid
4927,African-American,18-29,Felony,1-3,No,1
6983,African-American,18-29,Felony,1-3,No,0
8832,African-American,18-29,Felony,1-3,No,1
1186,Caucasian,18-29,Felony,1-3,No,1
9706,Caucasian,18-29,Felony,1-3,No,0
8608,African-American,18-29,Felony,1-3,No,1
8045,Caucasian,18-29,Felony,1-3,No,1
5334,African-American,18-29,Felony,1-3,No,0
7650,Caucasian,18-29,Felony,1-3,No,1
9626,African-American,18-29,Felony,1-3,No,1
8362,Caucasian,18-29,Felony,1-3,No,1
6473,African-American,18-29,Felony,1-3,No,1
518,African-American,18-29,Felony,1-3,No,0
4453,African-American,18-29,Felony,1-3,No,1
1505,African-American,18-29,Felony,1-3,No,1
10432,African-American,18-29,Felony,1-3,No,0
1692,Caucasian,18-29,Felony,1-3,No,0
10069,Caucasian,18-29,Felony,1-3,No,0
7717,African-American,18-29,Felony,1-3,No,1
6433,Caucasian,18-29,Felony,1-3,No,1
8847,African-American,18-29,Felony,1-3,No,1
2513,African-American,18-29,Felony,1-3,No,1
4065,Caucasian,18-29,Felony,1-3,No,1
858,African-American,18-29,Felony,1-3,No,0
9620,Caucasian,18-29,Felony,1-3,No,1
8100,African-American,18-29,Felony,1-3,No,1
9519,Caucasian,18-29,Felony,1-3,No,1
3570,Caucasian,18-29,Felony,1-3,No,1
3679,Caucasian,18-29,Felony,1-3,No,1
8781,Caucasian,18-29,Felony,1-3,No,1
4443,Caucasian,18-29,Felony,1-3,No,0
4637,African-American,18-29,Felony,1-3,No,1
8641,Caucasian,18-29,Felony,1-3,No,0
6078,Caucasian,18-29,Felony,1-3,No,0
6859,Caucasian,18-29,Felony,1-3,No,1
8914,African-American,18-29,Felony,1-3,No,1
8130,African-American,18-29,Felony,1-3,No,0
7678,African-American,18-29,Felony,1-3,No,1
8792,Caucasian,18-29,Felony,1-3,No,1
9739,African-American,18-29,Felony,1-3,No,1
5989,Caucasian,18-29,Felony,1-3,No,0
1803,Caucasian,18-29,Felony,1-3,No,0
7694,African-American,18-29,Felony,1-3,No,0
8789,Caucasian,18-29,Felony,1-3,No,0
5929,Caucasian,18-29,Felony,1-3,No,1
9921,African-American,18-29,Felony,1-3,No,0
2885,African-American,18-29,Felony,1-3,No,1
71,Caucasian,18-29,Felony,1-3,No,1
7362,African-American,18-29,Felony,1-3,No,1
2516,African-American,18-29,Felony,1-3,No,0
9172,African-American,18-29,Felony,1-3,No,1
10363,African-American,18-29,Felony,1-3,No,1
6296,African-American,18-29,Felony,1-3,No,1
4276,African-American,18-29,Felony,1-3,No,1
7975,Caucasian,18-29,Felony,1-3,No,1
4521,Caucasian,18-29,Felony,1-3,No,0
4971,African-American,18-29,Felony,1-3,No,1
1863,African-American,18-29,Felony,1-3,No,1
2935,Caucasian,18-29,Felony,1-3,No,0
2997,African-American,18-29,Felony,1-3,No,1
2422,African-American,18-29,Felony,1-3,No,0
10553,African-American,18-29,Felony,1-3,No,1
5831,African-American,18-29,Felony,1-3,No,0
5366,Caucasian,18-29,Felony,1-3,No,1
2915,Caucasian,18-29,Felony,1-3,No,1
9676,African-American,18-29,Felony,1-3,No,0
3331,African-American,18-29,Felony,1-3,No,1
5725,African-American,18-29,Felony,1-3,No,1
9323,Caucasian,18-29,Felony,1-3,No,1
3181,Caucasian,18-29,Felony,1-3,No,1
5895,Caucasian,18-29,Felony,1-3,No,0
3381,African-American,18-29,Felony,1-3,No,1
5216,African-American,18-29,Felony,1-3,No,1
4787,African-American,18-29,Felony,1-3,No,0
6722,Caucasian,18-29,Felony,1-3,No,0
1419,Caucasian,18-29,Felony,1-3,No,0
7847,Caucasian,18-29,Felony,1-3,No,0
5506,Caucasian,18-29,Felony,1-3,No,1
8235,African-American,18-29,Felony,1-3,No,1
4447,African-American,18-29,Felony,1-3,No,1
